[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 21:10:20] TSPTester_inTSPlib.py(258) : RRC step3, name:['fl417'], gap:5.341149 %, Elapsed[11.07m], stu_l:12494.513672 , opt_l:11861.000000
[2025-06-27 21:10:21] TSPTester_inTSPlib.py(258) : RRC step4, name:['fl417'], gap:5.341149 %, Elapsed[11.08m], stu_l:12494.513672 , opt_l:11861.000000
[2025-06-27 21:10:22] TSPTester_inTSPlib.py(258) : RRC step5, name:['fl417'], gap:5.341157 %, Elapsed[11.09m], stu_l:12494.514648 , opt_l:11861.000000
[2025-06-27 21:10:22] TSPTester_inTSPlib.py(258) : RRC step6, name:['fl417'], gap:4.624300 %, Elapsed[11.10m], stu_l:12409.488281 , opt_l:11861.000000
[2025-06-27 21:10:23] TSPTester_inTSPlib.py(258) : RRC step7, name:['fl417'], gap:4.624300 %, Elapsed[11.11m], stu_l:12409.488281 , opt_l:11861.000000
[2025-06-27 21:10:23] TSPTester_inTSPlib.py(258) : RRC step8, name:['fl417'], gap:4.520329 %, Elapsed[11.12m], stu_l:12397.156250 , opt_l:11861.000000
[2025-06-27 21:10:24] TSPTester_inTSPlib.py(258) : RRC step9, name:['fl417'], gap:4.498280 %, Elapsed[11.13m], stu_l:12394.541016 , opt_l:11861.000000
[2025-06-27 21:10:25] TSPTester_inTSPlib.py(258) : RRC step10, name:['fl417'], gap:4.498288 %, Elapsed[11.15m], stu_l:12394.541992 , opt_l:11861.000000
[2025-06-27 21:10:25] TSPTester_inTSPlib.py(258) : RRC step11, name:['fl417'], gap:4.440251 %, Elapsed[11.15m], stu_l:12387.658203 , opt_l:11861.000000
[2025-06-27 21:10:26] TSPTester_inTSPlib.py(258) : RRC step12, name:['fl417'], gap:4.440251 %, Elapsed[11.17m], stu_l:12387.658203 , opt_l:11861.000000
[2025-06-27 21:10:26] TSPTester_inTSPlib.py(258) : RRC step13, name:['fl417'], gap:4.315795 %, Elapsed[11.17m], stu_l:12372.896484 , opt_l:11861.000000
[2025-06-27 21:10:27] TSPTester_inTSPlib.py(258) : RRC step14, name:['fl417'], gap:4.315795 %, Elapsed[11.18m], stu_l:12372.896484 , opt_l:11861.000000
[2025-06-27 21:10:28] TSPTester_inTSPlib.py(258) : RRC step15, name:['fl417'], gap:4.315795 %, Elapsed[11.19m], stu_l:12372.896484 , opt_l:11861.000000
[2025-06-27 21:10:28] TSPTester_inTSPlib.py(258) : RRC step16, name:['fl417'], gap:4.256433 %, Elapsed[11.20m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:29] TSPTester_inTSPlib.py(258) : RRC step17, name:['fl417'], gap:4.256441 %, Elapsed[11.21m], stu_l:12365.856445 , opt_l:11861.000000
[2025-06-27 21:10:30] TSPTester_inTSPlib.py(258) : RRC step18, name:['fl417'], gap:4.256441 %, Elapsed[11.23m], stu_l:12365.856445 , opt_l:11861.000000
[2025-06-27 21:10:30] TSPTester_inTSPlib.py(258) : RRC step19, name:['fl417'], gap:4.256433 %, Elapsed[11.23m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:30] TSPTester_inTSPlib.py(258) : RRC step20, name:['fl417'], gap:4.256433 %, Elapsed[11.23m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:31] TSPTester_inTSPlib.py(258) : RRC step21, name:['fl417'], gap:4.256433 %, Elapsed[11.25m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:32] TSPTester_inTSPlib.py(258) : RRC step22, name:['fl417'], gap:4.256441 %, Elapsed[11.27m], stu_l:12365.856445 , opt_l:11861.000000
[2025-06-27 21:10:33] TSPTester_inTSPlib.py(258) : RRC step23, name:['fl417'], gap:4.256433 %, Elapsed[11.27m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:34] TSPTester_inTSPlib.py(258) : RRC step24, name:['fl417'], gap:4.256433 %, Elapsed[11.29m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:35] TSPTester_inTSPlib.py(258) : RRC step25, name:['fl417'], gap:4.256433 %, Elapsed[11.31m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:35] TSPTester_inTSPlib.py(258) : RRC step26, name:['fl417'], gap:4.256433 %, Elapsed[11.32m], stu_l:12365.855469 , opt_l:11861.000000
[2025-06-27 21:10:36] TSPTester_inTSPlib.py(258) : RRC step27, name:['fl417'], gap:4.163453 %, Elapsed[11.32m], stu_l:12354.827148 , opt_l:11861.000000
[2025-06-27 21:10:36] TSPTester_inTSPlib.py(258) : RRC step28, name:['fl417'], gap:4.163445 %, Elapsed[11.33m], stu_l:12354.826172 , opt_l:11861.000000
[2025-06-27 21:10:37] TSPTester_inTSPlib.py(258) : RRC step29, name:['fl417'], gap:4.151358 %, Elapsed[11.34m], stu_l:12353.392578 , opt_l:11861.000000
[2025-06-27 21:10:37] TSPTester_inTSPlib.py(258) : RRC step30, name:['fl417'], gap:4.151358 %, Elapsed[11.35m], stu_l:12353.392578 , opt_l:11861.000000
[2025-06-27 21:10:37] TSPTester_inTSPlib.py(258) : RRC step31, name:['fl417'], gap:4.151358 %, Elapsed[11.35m], stu_l:12353.392578 , opt_l:11861.000000
[2025-06-27 21:10:38] TSPTester_inTSPlib.py(258) : RRC step32, name:['fl417'], gap:4.151358 %, Elapsed[11.36m], stu_l:12353.392578 , opt_l:11861.000000
[2025-06-27 21:10:38] TSPTester_inTSPlib.py(258) : RRC step33, name:['fl417'], gap:4.151342 %, Elapsed[11.36m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:38] TSPTester_inTSPlib.py(258) : RRC step34, name:['fl417'], gap:4.151350 %, Elapsed[11.37m], stu_l:12353.391602 , opt_l:11861.000000
[2025-06-27 21:10:39] TSPTester_inTSPlib.py(258) : RRC step35, name:['fl417'], gap:4.151350 %, Elapsed[11.38m], stu_l:12353.391602 , opt_l:11861.000000
[2025-06-27 21:10:40] TSPTester_inTSPlib.py(258) : RRC step36, name:['fl417'], gap:4.151350 %, Elapsed[11.39m], stu_l:12353.391602 , opt_l:11861.000000
[2025-06-27 21:10:41] TSPTester_inTSPlib.py(258) : RRC step37, name:['fl417'], gap:4.151342 %, Elapsed[11.41m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:41] TSPTester_inTSPlib.py(258) : RRC step38, name:['fl417'], gap:4.151350 %, Elapsed[11.41m], stu_l:12353.391602 , opt_l:11861.000000
[2025-06-27 21:10:42] TSPTester_inTSPlib.py(258) : RRC step39, name:['fl417'], gap:4.151342 %, Elapsed[11.42m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:42] TSPTester_inTSPlib.py(258) : RRC step40, name:['fl417'], gap:4.151342 %, Elapsed[11.43m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:43] TSPTester_inTSPlib.py(258) : RRC step41, name:['fl417'], gap:4.151342 %, Elapsed[11.44m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:43] TSPTester_inTSPlib.py(258) : RRC step42, name:['fl417'], gap:4.151342 %, Elapsed[11.45m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:44] TSPTester_inTSPlib.py(258) : RRC step43, name:['fl417'], gap:4.151342 %, Elapsed[11.46m], stu_l:12353.390625 , opt_l:11861.000000
[2025-06-27 21:10:44] TSPTester_inTSPlib.py(258) : RRC step44, name:['fl417'], gap:3.994767 %, Elapsed[11.46m], stu_l:12334.819336 , opt_l:11861.000000
[2025-06-27 21:10:44] TSPTester_inTSPlib.py(258) : RRC step45, name:['fl417'], gap:3.994759 %, Elapsed[11.47m], stu_l:12334.818359 , opt_l:11861.000000
[2025-06-27 21:10:45] TSPTester_inTSPlib.py(258) : RRC step46, name:['fl417'], gap:3.994759 %, Elapsed[11.48m], stu_l:12334.818359 , opt_l:11861.000000
[2025-06-27 21:10:46] TSPTester_inTSPlib.py(258) : RRC step47, name:['fl417'], gap:3.994767 %, Elapsed[11.49m], stu_l:12334.819336 , opt_l:11861.000000
[2025-06-27 21:10:46] TSPTester_inTSPlib.py(258) : RRC step48, name:['fl417'], gap:3.994775 %, Elapsed[11.50m], stu_l:12334.820312 , opt_l:11861.000000
[2025-06-27 21:10:47] TSPTester_inTSPlib.py(258) : RRC step49, name:['fl417'], gap:3.994759 %, Elapsed[11.52m], stu_l:12334.818359 , opt_l:11861.000000
[2025-06-27 21:10:47] TSPTester_inTSPlib.py(103) : episode  15/ 70, Elapsed[11.52m], Remain[42.24m], Score_teacher:11861.0000,Score_studetnt: 12334.8184,
[2025-06-27 21:10:53] TSPTester_inTSPlib.py(192) : greedy, name:['fl1400'], gap:18.798015 %,  Elapsed[11.62m], stu_l:23910.476562 , opt_l:20127.000000
[2025-06-27 21:10:59] TSPTester_inTSPlib.py(258) : RRC step0, name:['fl1400'], gap:13.401570 %, Elapsed[11.71m], stu_l:22824.333984 , opt_l:20127.000000
[2025-06-27 21:11:00] TSPTester_inTSPlib.py(258) : RRC step1, name:['fl1400'], gap:13.401570 %, Elapsed[11.73m], stu_l:22824.333984 , opt_l:20127.000000
[2025-06-27 21:11:01] TSPTester_inTSPlib.py(258) : RRC step2, name:['fl1400'], gap:13.401570 %, Elapsed[11.74m], stu_l:22824.333984 , opt_l:20127.000000
[2025-06-27 21:11:01] TSPTester_inTSPlib.py(258) : RRC step3, name:['fl1400'], gap:13.295787 %, Elapsed[11.74m], stu_l:22803.042969 , opt_l:20127.000000
[2025-06-27 21:11:03] TSPTester_inTSPlib.py(258) : RRC step4, name:['fl1400'], gap:13.295787 %, Elapsed[11.78m], stu_l:22803.042969 , opt_l:20127.000000
[2025-06-27 21:11:03] TSPTester_inTSPlib.py(258) : RRC step5, name:['fl1400'], gap:13.070314 %, Elapsed[11.79m], stu_l:22757.662109 , opt_l:20127.000000
[2025-06-27 21:11:06] TSPTester_inTSPlib.py(258) : RRC step6, name:['fl1400'], gap:13.070314 %, Elapsed[11.83m], stu_l:22757.662109 , opt_l:20127.000000
[2025-06-27 21:11:10] TSPTester_inTSPlib.py(258) : RRC step7, name:['fl1400'], gap:10.121374 %, Elapsed[11.89m], stu_l:22164.128906 , opt_l:20127.000000
[2025-06-27 21:11:10] TSPTester_inTSPlib.py(258) : RRC step8, name:['fl1400'], gap:9.881976 %, Elapsed[11.89m], stu_l:22115.945312 , opt_l:20127.000000
[2025-06-27 21:11:10] TSPTester_inTSPlib.py(258) : RRC step9, name:['fl1400'], gap:9.881986 %, Elapsed[11.90m], stu_l:22115.947266 , opt_l:20127.000000
[2025-06-27 21:11:12] TSPTester_inTSPlib.py(258) : RRC step10, name:['fl1400'], gap:9.881976 %, Elapsed[11.93m], stu_l:22115.945312 , opt_l:20127.000000
[2025-06-27 21:11:15] TSPTester_inTSPlib.py(258) : RRC step11, name:['fl1400'], gap:8.140854 %, Elapsed[11.99m], stu_l:21765.509766 , opt_l:20127.000000
[2025-06-27 21:11:18] TSPTester_inTSPlib.py(258) : RRC step12, name:['fl1400'], gap:8.107754 %, Elapsed[12.03m], stu_l:21758.847656 , opt_l:20127.000000
[2025-06-27 21:11:20] TSPTester_inTSPlib.py(258) : RRC step13, name:['fl1400'], gap:7.492792 %, Elapsed[12.06m], stu_l:21635.074219 , opt_l:20127.000000
[2025-06-27 21:11:25] TSPTester_inTSPlib.py(258) : RRC step14, name:['fl1400'], gap:7.492792 %, Elapsed[12.14m], stu_l:21635.074219 , opt_l:20127.000000
[2025-06-27 21:11:28] TSPTester_inTSPlib.py(258) : RRC step15, name:['fl1400'], gap:7.492782 %, Elapsed[12.20m], stu_l:21635.072266 , opt_l:20127.000000
[2025-06-27 21:11:34] TSPTester_inTSPlib.py(258) : RRC step16, name:['fl1400'], gap:6.087555 %, Elapsed[12.30m], stu_l:21352.242188 , opt_l:20127.000000
[2025-06-27 21:11:36] TSPTester_inTSPlib.py(258) : RRC step17, name:['fl1400'], gap:5.824450 %, Elapsed[12.33m], stu_l:21299.287109 , opt_l:20127.000000
[2025-06-27 21:11:38] TSPTester_inTSPlib.py(258) : RRC step18, name:['fl1400'], gap:5.824441 %, Elapsed[12.36m], stu_l:21299.285156 , opt_l:20127.000000
[2025-06-27 21:11:41] TSPTester_inTSPlib.py(258) : RRC step19, name:['fl1400'], gap:5.824441 %, Elapsed[12.42m], stu_l:21299.285156 , opt_l:20127.000000
[2025-06-27 21:11:44] TSPTester_inTSPlib.py(258) : RRC step20, name:['fl1400'], gap:5.824450 %, Elapsed[12.46m], stu_l:21299.287109 , opt_l:20127.000000
[2025-06-27 21:11:47] TSPTester_inTSPlib.py(258) : RRC step21, name:['fl1400'], gap:5.824450 %, Elapsed[12.51m], stu_l:21299.287109 , opt_l:20127.000000
[2025-06-27 21:11:47] TSPTester_inTSPlib.py(258) : RRC step22, name:['fl1400'], gap:5.824450 %, Elapsed[12.52m], stu_l:21299.287109 , opt_l:20127.000000
[2025-06-27 21:11:53] TSPTester_inTSPlib.py(258) : RRC step23, name:['fl1400'], gap:5.824450 %, Elapsed[12.61m], stu_l:21299.287109 , opt_l:20127.000000
[2025-06-27 21:11:53] TSPTester_inTSPlib.py(258) : RRC step24, name:['fl1400'], gap:5.683859 %, Elapsed[12.62m], stu_l:21270.990234 , opt_l:20127.000000
[2025-06-27 21:11:57] TSPTester_inTSPlib.py(258) : RRC step25, name:['fl1400'], gap:5.683849 %, Elapsed[12.68m], stu_l:21270.988281 , opt_l:20127.000000
[2025-06-27 21:11:59] TSPTester_inTSPlib.py(258) : RRC step26, name:['fl1400'], gap:5.683849 %, Elapsed[12.72m], stu_l:21270.988281 , opt_l:20127.000000
[2025-06-27 21:12:03] TSPTester_inTSPlib.py(258) : RRC step27, name:['fl1400'], gap:5.683849 %, Elapsed[12.77m], stu_l:21270.988281 , opt_l:20127.000000
[2025-06-27 21:12:06] TSPTester_inTSPlib.py(258) : RRC step28, name:['fl1400'], gap:5.683849 %, Elapsed[12.84m], stu_l:21270.988281 , opt_l:20127.000000
[2025-06-27 21:12:12] TSPTester_inTSPlib.py(258) : RRC step29, name:['fl1400'], gap:5.683849 %, Elapsed[12.93m], stu_l:21270.988281 , opt_l:20127.000000
[2025-06-27 21:12:14] TSPTester_inTSPlib.py(258) : RRC step30, name:['fl1400'], gap:5.565829 %, Elapsed[12.96m], stu_l:21247.234375 , opt_l:20127.000000
[2025-06-27 21:12:15] TSPTester_inTSPlib.py(258) : RRC step31, name:['fl1400'], gap:5.565829 %, Elapsed[12.99m], stu_l:21247.234375 , opt_l:20127.000000
[2025-06-27 21:12:16] TSPTester_inTSPlib.py(258) : RRC step32, name:['fl1400'], gap:5.518163 %, Elapsed[12.99m], stu_l:21237.640625 , opt_l:20127.000000
[2025-06-27 21:12:19] TSPTester_inTSPlib.py(258) : RRC step33, name:['fl1400'], gap:5.518163 %, Elapsed[13.05m], stu_l:21237.640625 , opt_l:20127.000000
[2025-06-27 21:12:20] TSPTester_inTSPlib.py(258) : RRC step34, name:['fl1400'], gap:5.518163 %, Elapsed[13.06m], stu_l:21237.640625 , opt_l:20127.000000
[2025-06-27 21:12:23] TSPTester_inTSPlib.py(258) : RRC step35, name:['fl1400'], gap:5.518163 %, Elapsed[13.11m], stu_l:21237.640625 , opt_l:20127.000000
[2025-06-27 21:12:26] TSPTester_inTSPlib.py(258) : RRC step36, name:['fl1400'], gap:5.518163 %, Elapsed[13.16m], stu_l:21237.640625 , opt_l:20127.000000
[2025-06-27 21:12:28] TSPTester_inTSPlib.py(258) : RRC step37, name:['fl1400'], gap:5.422821 %, Elapsed[13.19m], stu_l:21218.451172 , opt_l:20127.000000
[2025-06-27 21:12:33] TSPTester_inTSPlib.py(258) : RRC step38, name:['fl1400'], gap:5.422821 %, Elapsed[13.28m], stu_l:21218.451172 , opt_l:20127.000000
[2025-06-27 21:12:34] TSPTester_inTSPlib.py(258) : RRC step39, name:['fl1400'], gap:5.422821 %, Elapsed[13.29m], stu_l:21218.451172 , opt_l:20127.000000
[2025-06-27 21:12:39] TSPTester_inTSPlib.py(258) : RRC step40, name:['fl1400'], gap:5.422831 %, Elapsed[13.37m], stu_l:21218.453125 , opt_l:20127.000000
[2025-06-27 21:12:40] TSPTester_inTSPlib.py(258) : RRC step41, name:['fl1400'], gap:5.422831 %, Elapsed[13.40m], stu_l:21218.453125 , opt_l:20127.000000
[2025-06-27 21:12:40] TSPTester_inTSPlib.py(258) : RRC step42, name:['fl1400'], gap:5.422821 %, Elapsed[13.40m], stu_l:21218.451172 , opt_l:20127.000000
[2025-06-27 21:12:46] TSPTester_inTSPlib.py(258) : RRC step43, name:['fl1400'], gap:5.422831 %, Elapsed[13.49m], stu_l:21218.453125 , opt_l:20127.000000
[2025-06-27 21:12:49] TSPTester_inTSPlib.py(258) : RRC step44, name:['fl1400'], gap:5.422831 %, Elapsed[13.54m], stu_l:21218.453125 , opt_l:20127.000000
[2025-06-27 21:12:51] TSPTester_inTSPlib.py(258) : RRC step45, name:['fl1400'], gap:5.422831 %, Elapsed[13.59m], stu_l:21218.453125 , opt_l:20127.000000
[2025-06-27 21:12:52] TSPTester_inTSPlib.py(258) : RRC step46, name:['fl1400'], gap:5.029411 %, Elapsed[13.60m], stu_l:21139.269531 , opt_l:20127.000000
[2025-06-27 21:12:54] TSPTester_inTSPlib.py(258) : RRC step47, name:['fl1400'], gap:5.029411 %, Elapsed[13.63m], stu_l:21139.269531 , opt_l:20127.000000
[2025-06-27 21:12:58] TSPTester_inTSPlib.py(258) : RRC step48, name:['fl1400'], gap:5.029401 %, Elapsed[13.70m], stu_l:21139.267578 , opt_l:20127.000000
[2025-06-27 21:13:00] TSPTester_inTSPlib.py(258) : RRC step49, name:['fl1400'], gap:5.029411 %, Elapsed[13.72m], stu_l:21139.269531 , opt_l:20127.000000
[2025-06-27 21:13:00] TSPTester_inTSPlib.py(103) : episode  16/ 70, Elapsed[13.72m], Remain[46.31m], Score_teacher:20127.0000,Score_studetnt: 21139.2695,
[2025-06-27 21:13:07] TSPTester_inTSPlib.py(192) : greedy, name:['fl1577'], gap:14.681954 %,  Elapsed[13.84m], stu_l:25515.587891 , opt_l:22249.000000
[2025-06-27 21:13:09] TSPTester_inTSPlib.py(258) : RRC step0, name:['fl1577'], gap:13.812831 %, Elapsed[13.88m], stu_l:25322.216797 , opt_l:22249.000000
[2025-06-27 21:13:11] TSPTester_inTSPlib.py(258) : RRC step1, name:['fl1577'], gap:12.208976 %, Elapsed[13.92m], stu_l:24965.375000 , opt_l:22249.000000
[2025-06-27 21:13:17] TSPTester_inTSPlib.py(258) : RRC step2, name:['fl1577'], gap:12.208984 %, Elapsed[14.01m], stu_l:24965.376953 , opt_l:22249.000000
[2025-06-27 21:13:18] TSPTester_inTSPlib.py(258) : RRC step3, name:['fl1577'], gap:12.134315 %, Elapsed[14.03m], stu_l:24948.763672 , opt_l:22249.000000
[2025-06-27 21:13:20] TSPTester_inTSPlib.py(258) : RRC step4, name:['fl1577'], gap:11.737325 %, Elapsed[14.06m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:21] TSPTester_inTSPlib.py(258) : RRC step5, name:['fl1577'], gap:11.737325 %, Elapsed[14.08m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:26] TSPTester_inTSPlib.py(258) : RRC step6, name:['fl1577'], gap:11.737325 %, Elapsed[14.16m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:27] TSPTester_inTSPlib.py(258) : RRC step7, name:['fl1577'], gap:11.737325 %, Elapsed[14.18m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:31] TSPTester_inTSPlib.py(258) : RRC step8, name:['fl1577'], gap:11.737325 %, Elapsed[14.25m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:31] TSPTester_inTSPlib.py(258) : RRC step9, name:['fl1577'], gap:11.737325 %, Elapsed[14.25m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:33] TSPTester_inTSPlib.py(258) : RRC step10, name:['fl1577'], gap:11.737325 %, Elapsed[14.28m], stu_l:24860.437500 , opt_l:22249.000000
[2025-06-27 21:13:33] TSPTester_inTSPlib.py(258) : RRC step11, name:['fl1577'], gap:11.680423 %, Elapsed[14.29m], stu_l:24847.777344 , opt_l:22249.000000
[2025-06-27 21:13:36] TSPTester_inTSPlib.py(258) : RRC step12, name:['fl1577'], gap:11.680423 %, Elapsed[14.34m], stu_l:24847.777344 , opt_l:22249.000000
[2025-06-27 21:13:38] TSPTester_inTSPlib.py(258) : RRC step13, name:['fl1577'], gap:11.085733 %, Elapsed[14.36m], stu_l:24715.464844 , opt_l:22249.000000
[2025-06-27 21:13:41] TSPTester_inTSPlib.py(258) : RRC step14, name:['fl1577'], gap:11.085733 %, Elapsed[14.41m], stu_l:24715.464844 , opt_l:22249.000000
[2025-06-27 21:13:43] TSPTester_inTSPlib.py(258) : RRC step15, name:['fl1577'], gap:10.471046 %, Elapsed[14.45m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:13:45] TSPTester_inTSPlib.py(258) : RRC step16, name:['fl1577'], gap:10.471046 %, Elapsed[14.49m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:13:49] TSPTester_inTSPlib.py(258) : RRC step17, name:['fl1577'], gap:10.471046 %, Elapsed[14.54m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:13:51] TSPTester_inTSPlib.py(258) : RRC step18, name:['fl1577'], gap:10.471046 %, Elapsed[14.58m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:13:56] TSPTester_inTSPlib.py(258) : RRC step19, name:['fl1577'], gap:10.471046 %, Elapsed[14.66m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:14:01] TSPTester_inTSPlib.py(258) : RRC step20, name:['fl1577'], gap:10.471046 %, Elapsed[14.74m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:14:02] TSPTester_inTSPlib.py(258) : RRC step21, name:['fl1577'], gap:10.471046 %, Elapsed[14.76m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:14:04] TSPTester_inTSPlib.py(258) : RRC step22, name:['fl1577'], gap:10.471046 %, Elapsed[14.80m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:14:09] TSPTester_inTSPlib.py(258) : RRC step23, name:['fl1577'], gap:10.471046 %, Elapsed[14.88m], stu_l:24578.703125 , opt_l:22249.000000
[2025-06-27 21:14:14] TSPTester_inTSPlib.py(258) : RRC step24, name:['fl1577'], gap:9.914701 %, Elapsed[14.96m], stu_l:24454.921875 , opt_l:22249.000000
[2025-06-27 21:14:14] TSPTester_inTSPlib.py(258) : RRC step25, name:['fl1577'], gap:9.820333 %, Elapsed[14.96m], stu_l:24433.925781 , opt_l:22249.000000
[2025-06-27 21:14:16] TSPTester_inTSPlib.py(258) : RRC step26, name:['fl1577'], gap:9.820333 %, Elapsed[14.99m], stu_l:24433.925781 , opt_l:22249.000000
[2025-06-27 21:14:17] TSPTester_inTSPlib.py(258) : RRC step27, name:['fl1577'], gap:9.820333 %, Elapsed[15.01m], stu_l:24433.925781 , opt_l:22249.000000
[2025-06-27 21:14:18] TSPTester_inTSPlib.py(258) : RRC step28, name:['fl1577'], gap:9.810492 %, Elapsed[15.03m], stu_l:24431.736328 , opt_l:22249.000000
[2025-06-27 21:14:21] TSPTester_inTSPlib.py(258) : RRC step29, name:['fl1577'], gap:9.559058 %, Elapsed[15.08m], stu_l:24375.794922 , opt_l:22249.000000
[2025-06-27 21:14:22] TSPTester_inTSPlib.py(258) : RRC step30, name:['fl1577'], gap:9.239978 %, Elapsed[15.10m], stu_l:24304.802734 , opt_l:22249.000000
[2025-06-27 21:14:27] TSPTester_inTSPlib.py(258) : RRC step31, name:['fl1577'], gap:9.239987 %, Elapsed[15.18m], stu_l:24304.804688 , opt_l:22249.000000
[2025-06-27 21:14:30] TSPTester_inTSPlib.py(258) : RRC step32, name:['fl1577'], gap:9.239978 %, Elapsed[15.23m], stu_l:24304.802734 , opt_l:22249.000000
[2025-06-27 21:14:32] TSPTester_inTSPlib.py(258) : RRC step33, name:['fl1577'], gap:9.209183 %, Elapsed[15.26m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:34] TSPTester_inTSPlib.py(258) : RRC step34, name:['fl1577'], gap:9.209183 %, Elapsed[15.30m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:34] TSPTester_inTSPlib.py(258) : RRC step35, name:['fl1577'], gap:9.209183 %, Elapsed[15.30m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:40] TSPTester_inTSPlib.py(258) : RRC step36, name:['fl1577'], gap:9.209174 %, Elapsed[15.39m], stu_l:24297.949219 , opt_l:22249.000000
[2025-06-27 21:14:42] TSPTester_inTSPlib.py(258) : RRC step37, name:['fl1577'], gap:9.209183 %, Elapsed[15.42m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:44] TSPTester_inTSPlib.py(258) : RRC step38, name:['fl1577'], gap:9.209183 %, Elapsed[15.46m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:49] TSPTester_inTSPlib.py(258) : RRC step39, name:['fl1577'], gap:9.209183 %, Elapsed[15.54m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:50] TSPTester_inTSPlib.py(258) : RRC step40, name:['fl1577'], gap:9.209183 %, Elapsed[15.56m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:51] TSPTester_inTSPlib.py(258) : RRC step41, name:['fl1577'], gap:9.209174 %, Elapsed[15.58m], stu_l:24297.949219 , opt_l:22249.000000
[2025-06-27 21:14:53] TSPTester_inTSPlib.py(258) : RRC step42, name:['fl1577'], gap:9.209183 %, Elapsed[15.61m], stu_l:24297.951172 , opt_l:22249.000000
[2025-06-27 21:14:56] TSPTester_inTSPlib.py(258) : RRC step43, name:['fl1577'], gap:9.209192 %, Elapsed[15.67m], stu_l:24297.953125 , opt_l:22249.000000
