[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(262) : RRC step47, name:['kroD100'], gap:0.001367 %, Elapsed[17.77m], stu_l:21294.291016 , opt_l:21294.000000
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(262) : RRC step48, name:['kroD100'], gap:0.001367 %, Elapsed[17.77m], stu_l:21294.291016 , opt_l:21294.000000
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(262) : RRC step49, name:['kroD100'], gap:0.001367 %, Elapsed[17.77m], stu_l:21294.291016 , opt_l:21294.000000
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.003901912192417432,num problems:12
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.008577245558268125,num problems:4
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.006978093310435067,num problems:1
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03384836906881065,num problems:5
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(107) : episode  22/ 70, Elapsed[17.77m], Remain[38.78m], Score_teacher:21294.0000,Score_studetnt: 21294.2910,
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(196) : greedy, name:['kroE100'], gap:0.068680 %,  Elapsed[17.78m], stu_l:22083.156250 , opt_l:22068.000000
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(262) : RRC step0, name:['kroE100'], gap:0.068689 %, Elapsed[17.78m], stu_l:22083.158203 , opt_l:22068.000000
[2025-07-04 15:24:55] TSPTester_inTSPlib.py(262) : RRC step1, name:['kroE100'], gap:0.068689 %, Elapsed[17.78m], stu_l:22083.158203 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step2, name:['kroE100'], gap:0.068680 %, Elapsed[17.79m], stu_l:22083.156250 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step3, name:['kroE100'], gap:0.068689 %, Elapsed[17.79m], stu_l:22083.158203 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step4, name:['kroE100'], gap:0.068680 %, Elapsed[17.79m], stu_l:22083.156250 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step5, name:['kroE100'], gap:0.068689 %, Elapsed[17.79m], stu_l:22083.158203 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroE100'], gap:0.068680 %, Elapsed[17.79m], stu_l:22083.156250 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroE100'], gap:0.048341 %, Elapsed[17.80m], stu_l:22078.667969 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroE100'], gap:0.048341 %, Elapsed[17.80m], stu_l:22078.667969 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroE100'], gap:0.048341 %, Elapsed[17.80m], stu_l:22078.667969 , opt_l:22068.000000
[2025-07-04 15:24:56] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroE100'], gap:0.048341 %, Elapsed[17.80m], stu_l:22078.667969 , opt_l:22068.000000
[2025-07-04 15:24:57] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroE100'], gap:0.023781 %, Elapsed[17.81m], stu_l:22073.248047 , opt_l:22068.000000
[2025-07-04 15:24:57] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroE100'], gap:0.023790 %, Elapsed[17.81m], stu_l:22073.250000 , opt_l:22068.000000
[2025-07-04 15:24:57] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroE100'], gap:0.023781 %, Elapsed[17.81m], stu_l:22073.248047 , opt_l:22068.000000
[2025-07-04 15:24:57] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroE100'], gap:0.023790 %, Elapsed[17.81m], stu_l:22073.250000 , opt_l:22068.000000
[2025-07-04 15:24:57] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroE100'], gap:0.023790 %, Elapsed[17.82m], stu_l:22073.250000 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroE100'], gap:0.003434 %, Elapsed[17.82m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroE100'], gap:0.003434 %, Elapsed[17.82m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroE100'], gap:0.003443 %, Elapsed[17.83m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroE100'], gap:0.003434 %, Elapsed[17.83m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroE100'], gap:0.003443 %, Elapsed[17.83m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroE100'], gap:0.003434 %, Elapsed[17.83m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:58] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroE100'], gap:0.003434 %, Elapsed[17.83m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:59] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroE100'], gap:0.003434 %, Elapsed[17.84m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:59] TSPTester_inTSPlib.py(262) : RRC step24, name:['kroE100'], gap:0.003434 %, Elapsed[17.84m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:59] TSPTester_inTSPlib.py(262) : RRC step25, name:['kroE100'], gap:0.003434 %, Elapsed[17.84m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:59] TSPTester_inTSPlib.py(262) : RRC step26, name:['kroE100'], gap:0.003434 %, Elapsed[17.85m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:24:59] TSPTester_inTSPlib.py(262) : RRC step27, name:['kroE100'], gap:0.003434 %, Elapsed[17.85m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:00] TSPTester_inTSPlib.py(262) : RRC step28, name:['kroE100'], gap:0.003434 %, Elapsed[17.85m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:00] TSPTester_inTSPlib.py(262) : RRC step29, name:['kroE100'], gap:0.003434 %, Elapsed[17.86m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:00] TSPTester_inTSPlib.py(262) : RRC step30, name:['kroE100'], gap:0.003434 %, Elapsed[17.86m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:00] TSPTester_inTSPlib.py(262) : RRC step31, name:['kroE100'], gap:0.003434 %, Elapsed[17.86m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:00] TSPTester_inTSPlib.py(262) : RRC step32, name:['kroE100'], gap:0.003434 %, Elapsed[17.87m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:01] TSPTester_inTSPlib.py(262) : RRC step33, name:['kroE100'], gap:0.003443 %, Elapsed[17.87m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:25:01] TSPTester_inTSPlib.py(262) : RRC step34, name:['kroE100'], gap:0.003434 %, Elapsed[17.87m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:01] TSPTester_inTSPlib.py(262) : RRC step35, name:['kroE100'], gap:0.003434 %, Elapsed[17.88m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:01] TSPTester_inTSPlib.py(262) : RRC step36, name:['kroE100'], gap:0.003434 %, Elapsed[17.88m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:01] TSPTester_inTSPlib.py(262) : RRC step37, name:['kroE100'], gap:0.003443 %, Elapsed[17.88m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step38, name:['kroE100'], gap:0.003434 %, Elapsed[17.89m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step39, name:['kroE100'], gap:0.003434 %, Elapsed[17.89m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step40, name:['kroE100'], gap:0.003443 %, Elapsed[17.89m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step41, name:['kroE100'], gap:0.003434 %, Elapsed[17.89m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step42, name:['kroE100'], gap:0.003434 %, Elapsed[17.90m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:02] TSPTester_inTSPlib.py(262) : RRC step43, name:['kroE100'], gap:0.003434 %, Elapsed[17.90m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step44, name:['kroE100'], gap:0.003434 %, Elapsed[17.90m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step45, name:['kroE100'], gap:0.003434 %, Elapsed[17.91m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step46, name:['kroE100'], gap:0.003434 %, Elapsed[17.91m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step47, name:['kroE100'], gap:0.003434 %, Elapsed[17.91m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step48, name:['kroE100'], gap:0.003443 %, Elapsed[17.91m], stu_l:22068.759766 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(262) : RRC step49, name:['kroE100'], gap:0.003434 %, Elapsed[17.92m], stu_l:22068.757812 , opt_l:22068.000000
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0036044066300219414,num problems:13
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.008577245558268125,num problems:4
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.006978093310435067,num problems:1
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03384836906881065,num problems:5
[2025-07-04 15:25:03] TSPTester_inTSPlib.py(107) : episode  23/ 70, Elapsed[17.92m], Remain[36.61m], Score_teacher:22068.0000,Score_studetnt: 22068.7578,
[2025-07-04 15:25:04] TSPTester_inTSPlib.py(196) : greedy, name:['kroA150'], gap:0.591637 %,  Elapsed[17.92m], stu_l:26680.925781 , opt_l:26524.000000
[2025-07-04 15:25:04] TSPTester_inTSPlib.py(262) : RRC step0, name:['kroA150'], gap:0.370405 %, Elapsed[17.93m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:04] TSPTester_inTSPlib.py(262) : RRC step1, name:['kroA150'], gap:0.370405 %, Elapsed[17.93m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:04] TSPTester_inTSPlib.py(262) : RRC step2, name:['kroA150'], gap:0.370397 %, Elapsed[17.93m], stu_l:26622.244141 , opt_l:26524.000000
[2025-07-04 15:25:04] TSPTester_inTSPlib.py(262) : RRC step3, name:['kroA150'], gap:0.370405 %, Elapsed[17.93m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:05] TSPTester_inTSPlib.py(262) : RRC step4, name:['kroA150'], gap:0.370405 %, Elapsed[17.94m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:05] TSPTester_inTSPlib.py(262) : RRC step5, name:['kroA150'], gap:0.370405 %, Elapsed[17.94m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:05] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroA150'], gap:0.370405 %, Elapsed[17.94m], stu_l:26622.246094 , opt_l:26524.000000
[2025-07-04 15:25:05] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroA150'], gap:0.238426 %, Elapsed[17.95m], stu_l:26587.240234 , opt_l:26524.000000
[2025-07-04 15:25:06] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroA150'], gap:0.024727 %, Elapsed[17.95m], stu_l:26530.558594 , opt_l:26524.000000
[2025-07-04 15:25:06] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroA150'], gap:0.024727 %, Elapsed[17.96m], stu_l:26530.558594 , opt_l:26524.000000
[2025-07-04 15:25:06] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroA150'], gap:0.024720 %, Elapsed[17.96m], stu_l:26530.556641 , opt_l:26524.000000
[2025-07-04 15:25:06] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroA150'], gap:0.017187 %, Elapsed[17.96m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroA150'], gap:0.017187 %, Elapsed[17.97m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroA150'], gap:0.017187 %, Elapsed[17.97m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroA150'], gap:0.017201 %, Elapsed[17.97m], stu_l:26528.562500 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroA150'], gap:0.017201 %, Elapsed[17.98m], stu_l:26528.562500 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroA150'], gap:0.017194 %, Elapsed[17.98m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroA150'], gap:0.017187 %, Elapsed[17.98m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroA150'], gap:0.017194 %, Elapsed[17.98m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroA150'], gap:0.017187 %, Elapsed[17.98m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:07] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroA150'], gap:0.017187 %, Elapsed[17.98m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:08] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroA150'], gap:0.017194 %, Elapsed[17.99m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:08] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroA150'], gap:0.017194 %, Elapsed[17.99m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:08] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroA150'], gap:0.017187 %, Elapsed[17.99m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:08] TSPTester_inTSPlib.py(262) : RRC step24, name:['kroA150'], gap:0.017194 %, Elapsed[17.99m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:08] TSPTester_inTSPlib.py(262) : RRC step25, name:['kroA150'], gap:0.017194 %, Elapsed[18.00m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:09] TSPTester_inTSPlib.py(262) : RRC step26, name:['kroA150'], gap:0.017194 %, Elapsed[18.00m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:09] TSPTester_inTSPlib.py(262) : RRC step27, name:['kroA150'], gap:0.017194 %, Elapsed[18.01m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:09] TSPTester_inTSPlib.py(262) : RRC step28, name:['kroA150'], gap:0.017194 %, Elapsed[18.01m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:09] TSPTester_inTSPlib.py(262) : RRC step29, name:['kroA150'], gap:0.017187 %, Elapsed[18.02m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:09] TSPTester_inTSPlib.py(262) : RRC step30, name:['kroA150'], gap:0.017194 %, Elapsed[18.02m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:10] TSPTester_inTSPlib.py(262) : RRC step31, name:['kroA150'], gap:0.017194 %, Elapsed[18.02m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:10] TSPTester_inTSPlib.py(262) : RRC step32, name:['kroA150'], gap:0.017194 %, Elapsed[18.02m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:10] TSPTester_inTSPlib.py(262) : RRC step33, name:['kroA150'], gap:0.017194 %, Elapsed[18.03m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:10] TSPTester_inTSPlib.py(262) : RRC step34, name:['kroA150'], gap:0.017187 %, Elapsed[18.03m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:11] TSPTester_inTSPlib.py(262) : RRC step35, name:['kroA150'], gap:0.017194 %, Elapsed[18.04m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:11] TSPTester_inTSPlib.py(262) : RRC step36, name:['kroA150'], gap:0.017194 %, Elapsed[18.04m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:11] TSPTester_inTSPlib.py(262) : RRC step37, name:['kroA150'], gap:0.017201 %, Elapsed[18.05m], stu_l:26528.562500 , opt_l:26524.000000
[2025-07-04 15:25:12] TSPTester_inTSPlib.py(262) : RRC step38, name:['kroA150'], gap:0.017194 %, Elapsed[18.05m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:12] TSPTester_inTSPlib.py(262) : RRC step39, name:['kroA150'], gap:0.017187 %, Elapsed[18.06m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:12] TSPTester_inTSPlib.py(262) : RRC step40, name:['kroA150'], gap:0.017187 %, Elapsed[18.06m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step41, name:['kroA150'], gap:0.017194 %, Elapsed[18.07m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step42, name:['kroA150'], gap:0.017187 %, Elapsed[18.07m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step43, name:['kroA150'], gap:0.017187 %, Elapsed[18.07m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step44, name:['kroA150'], gap:0.017187 %, Elapsed[18.08m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step45, name:['kroA150'], gap:0.017187 %, Elapsed[18.08m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step46, name:['kroA150'], gap:0.017194 %, Elapsed[18.08m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:13] TSPTester_inTSPlib.py(262) : RRC step47, name:['kroA150'], gap:0.017187 %, Elapsed[18.08m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(262) : RRC step48, name:['kroA150'], gap:0.017194 %, Elapsed[18.09m], stu_l:26528.560547 , opt_l:26524.000000
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(262) : RRC step49, name:['kroA150'], gap:0.017187 %, Elapsed[18.09m], stu_l:26528.558594 , opt_l:26524.000000
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0033592252102169614,num problems:14
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.008577245558268125,num problems:4
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.006978093310435067,num problems:1
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03384836906881065,num problems:5
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(107) : episode  24/ 70, Elapsed[18.09m], Remain[34.67m], Score_teacher:26524.0000,Score_studetnt: 26528.5586,
[2025-07-04 15:25:14] TSPTester_inTSPlib.py(196) : greedy, name:['kroB150'], gap:0.355390 %,  Elapsed[18.10m], stu_l:26222.863281 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step0, name:['kroB150'], gap:0.119325 %, Elapsed[18.10m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step1, name:['kroB150'], gap:0.119325 %, Elapsed[18.10m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step2, name:['kroB150'], gap:0.119325 %, Elapsed[18.11m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step3, name:['kroB150'], gap:0.119325 %, Elapsed[18.11m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step4, name:['kroB150'], gap:0.119325 %, Elapsed[18.11m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:15] TSPTester_inTSPlib.py(262) : RRC step5, name:['kroB150'], gap:0.119333 %, Elapsed[18.12m], stu_l:26161.181641 , opt_l:26130.000000
[2025-07-04 15:25:16] TSPTester_inTSPlib.py(262) : RRC step6, name:['kroB150'], gap:0.119325 %, Elapsed[18.13m], stu_l:26161.179688 , opt_l:26130.000000
[2025-07-04 15:25:16] TSPTester_inTSPlib.py(262) : RRC step7, name:['kroB150'], gap:0.002893 %, Elapsed[18.13m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:17] TSPTester_inTSPlib.py(262) : RRC step8, name:['kroB150'], gap:0.002893 %, Elapsed[18.14m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:17] TSPTester_inTSPlib.py(262) : RRC step9, name:['kroB150'], gap:0.002893 %, Elapsed[18.14m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:17] TSPTester_inTSPlib.py(262) : RRC step10, name:['kroB150'], gap:0.002885 %, Elapsed[18.14m], stu_l:26130.753906 , opt_l:26130.000000
[2025-07-04 15:25:17] TSPTester_inTSPlib.py(262) : RRC step11, name:['kroB150'], gap:0.002893 %, Elapsed[18.15m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:17] TSPTester_inTSPlib.py(262) : RRC step12, name:['kroB150'], gap:0.002900 %, Elapsed[18.15m], stu_l:26130.757812 , opt_l:26130.000000
[2025-07-04 15:25:18] TSPTester_inTSPlib.py(262) : RRC step13, name:['kroB150'], gap:0.002893 %, Elapsed[18.16m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:18] TSPTester_inTSPlib.py(262) : RRC step14, name:['kroB150'], gap:0.002893 %, Elapsed[18.16m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:18] TSPTester_inTSPlib.py(262) : RRC step15, name:['kroB150'], gap:0.002893 %, Elapsed[18.16m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:18] TSPTester_inTSPlib.py(262) : RRC step16, name:['kroB150'], gap:0.002893 %, Elapsed[18.17m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:19] TSPTester_inTSPlib.py(262) : RRC step17, name:['kroB150'], gap:0.002893 %, Elapsed[18.17m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:19] TSPTester_inTSPlib.py(262) : RRC step18, name:['kroB150'], gap:0.002893 %, Elapsed[18.18m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:19] TSPTester_inTSPlib.py(262) : RRC step19, name:['kroB150'], gap:0.002893 %, Elapsed[18.18m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:19] TSPTester_inTSPlib.py(262) : RRC step20, name:['kroB150'], gap:0.002893 %, Elapsed[18.18m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:19] TSPTester_inTSPlib.py(262) : RRC step21, name:['kroB150'], gap:0.002893 %, Elapsed[18.18m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:20] TSPTester_inTSPlib.py(262) : RRC step22, name:['kroB150'], gap:0.002893 %, Elapsed[18.19m], stu_l:26130.755859 , opt_l:26130.000000
[2025-07-04 15:25:20] TSPTester_inTSPlib.py(262) : RRC step23, name:['kroB150'], gap:0.002893 %, Elapsed[18.19m], stu_l:26130.755859 , opt_l:26130.000000
