[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:30:46] Tester_inCVRPlib.py(262) : RRC step3, name:X-n153-k22, gap:7.419574 %, Elapsed[2.35m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:47] Tester_inCVRPlib.py(262) : RRC step4, name:X-n153-k22, gap:7.419574 %, Elapsed[2.35m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:47] Tester_inCVRPlib.py(262) : RRC step5, name:X-n153-k22, gap:7.419574 %, Elapsed[2.36m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:47] Tester_inCVRPlib.py(262) : RRC step6, name:X-n153-k22, gap:7.419574 %, Elapsed[2.36m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:48] Tester_inCVRPlib.py(262) : RRC step7, name:X-n153-k22, gap:7.419574 %, Elapsed[2.37m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:48] Tester_inCVRPlib.py(262) : RRC step8, name:X-n153-k22, gap:7.419574 %, Elapsed[2.37m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:48] Tester_inCVRPlib.py(262) : RRC step9, name:X-n153-k22, gap:7.419574 %, Elapsed[2.37m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:48] Tester_inCVRPlib.py(262) : RRC step10, name:X-n153-k22, gap:7.419574 %, Elapsed[2.38m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:49] Tester_inCVRPlib.py(262) : RRC step11, name:X-n153-k22, gap:7.419574 %, Elapsed[2.38m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:49] Tester_inCVRPlib.py(262) : RRC step12, name:X-n153-k22, gap:7.419565 %, Elapsed[2.39m], stu_l:22794.431641 , opt_l:21220.000000
[2025-06-24 18:30:50] Tester_inCVRPlib.py(262) : RRC step13, name:X-n153-k22, gap:7.419574 %, Elapsed[2.40m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:50] Tester_inCVRPlib.py(262) : RRC step14, name:X-n153-k22, gap:7.419574 %, Elapsed[2.40m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:50] Tester_inCVRPlib.py(262) : RRC step15, name:X-n153-k22, gap:7.419574 %, Elapsed[2.41m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:50] Tester_inCVRPlib.py(262) : RRC step16, name:X-n153-k22, gap:7.419574 %, Elapsed[2.41m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:51] Tester_inCVRPlib.py(262) : RRC step17, name:X-n153-k22, gap:7.419574 %, Elapsed[2.42m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:51] Tester_inCVRPlib.py(262) : RRC step18, name:X-n153-k22, gap:7.419574 %, Elapsed[2.43m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:52] Tester_inCVRPlib.py(262) : RRC step19, name:X-n153-k22, gap:7.419565 %, Elapsed[2.43m], stu_l:22794.431641 , opt_l:21220.000000
[2025-06-24 18:30:52] Tester_inCVRPlib.py(262) : RRC step20, name:X-n153-k22, gap:7.419574 %, Elapsed[2.44m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:53] Tester_inCVRPlib.py(262) : RRC step21, name:X-n153-k22, gap:7.419574 %, Elapsed[2.45m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:53] Tester_inCVRPlib.py(262) : RRC step22, name:X-n153-k22, gap:7.419574 %, Elapsed[2.45m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:53] Tester_inCVRPlib.py(262) : RRC step23, name:X-n153-k22, gap:7.419565 %, Elapsed[2.46m], stu_l:22794.431641 , opt_l:21220.000000
[2025-06-24 18:30:54] Tester_inCVRPlib.py(262) : RRC step24, name:X-n153-k22, gap:7.419574 %, Elapsed[2.46m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:54] Tester_inCVRPlib.py(262) : RRC step25, name:X-n153-k22, gap:7.419565 %, Elapsed[2.47m], stu_l:22794.431641 , opt_l:21220.000000
[2025-06-24 18:30:54] Tester_inCVRPlib.py(262) : RRC step26, name:X-n153-k22, gap:7.419574 %, Elapsed[2.48m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:55] Tester_inCVRPlib.py(262) : RRC step27, name:X-n153-k22, gap:7.419574 %, Elapsed[2.48m], stu_l:22794.433594 , opt_l:21220.000000
[2025-06-24 18:30:55] Tester_inCVRPlib.py(262) : RRC step28, name:X-n153-k22, gap:7.355163 %, Elapsed[2.49m], stu_l:22780.765625 , opt_l:21220.000000
[2025-06-24 18:30:55] Tester_inCVRPlib.py(262) : RRC step29, name:X-n153-k22, gap:7.355163 %, Elapsed[2.49m], stu_l:22780.765625 , opt_l:21220.000000
[2025-06-24 18:30:56] Tester_inCVRPlib.py(262) : RRC step30, name:X-n153-k22, gap:6.513313 %, Elapsed[2.50m], stu_l:22602.125000 , opt_l:21220.000000
[2025-06-24 18:30:56] Tester_inCVRPlib.py(262) : RRC step31, name:X-n153-k22, gap:6.513322 %, Elapsed[2.51m], stu_l:22602.126953 , opt_l:21220.000000
[2025-06-24 18:30:56] Tester_inCVRPlib.py(262) : RRC step32, name:X-n153-k22, gap:6.513313 %, Elapsed[2.51m], stu_l:22602.125000 , opt_l:21220.000000
[2025-06-24 18:30:57] Tester_inCVRPlib.py(262) : RRC step33, name:X-n153-k22, gap:6.268777 %, Elapsed[2.51m], stu_l:22550.234375 , opt_l:21220.000000
[2025-06-24 18:30:57] Tester_inCVRPlib.py(262) : RRC step34, name:X-n153-k22, gap:6.268777 %, Elapsed[2.52m], stu_l:22550.234375 , opt_l:21220.000000
[2025-06-24 18:30:57] Tester_inCVRPlib.py(262) : RRC step35, name:X-n153-k22, gap:6.268767 %, Elapsed[2.52m], stu_l:22550.232422 , opt_l:21220.000000
[2025-06-24 18:30:58] Tester_inCVRPlib.py(262) : RRC step36, name:X-n153-k22, gap:6.268777 %, Elapsed[2.53m], stu_l:22550.234375 , opt_l:21220.000000
[2025-06-24 18:30:58] Tester_inCVRPlib.py(262) : RRC step37, name:X-n153-k22, gap:6.268777 %, Elapsed[2.54m], stu_l:22550.234375 , opt_l:21220.000000
[2025-06-24 18:30:58] Tester_inCVRPlib.py(262) : RRC step38, name:X-n153-k22, gap:6.268767 %, Elapsed[2.54m], stu_l:22550.232422 , opt_l:21220.000000
[2025-06-24 18:30:58] Tester_inCVRPlib.py(262) : RRC step39, name:X-n153-k22, gap:6.268767 %, Elapsed[2.55m], stu_l:22550.232422 , opt_l:21220.000000
[2025-06-24 18:30:59] Tester_inCVRPlib.py(262) : RRC step40, name:X-n153-k22, gap:6.209253 %, Elapsed[2.55m], stu_l:22537.603516 , opt_l:21220.000000
[2025-06-24 18:30:59] Tester_inCVRPlib.py(262) : RRC step41, name:X-n153-k22, gap:6.209244 %, Elapsed[2.56m], stu_l:22537.601562 , opt_l:21220.000000
[2025-06-24 18:30:59] Tester_inCVRPlib.py(262) : RRC step42, name:X-n153-k22, gap:6.209253 %, Elapsed[2.56m], stu_l:22537.603516 , opt_l:21220.000000
[2025-06-24 18:30:59] Tester_inCVRPlib.py(262) : RRC step43, name:X-n153-k22, gap:6.209244 %, Elapsed[2.56m], stu_l:22537.601562 , opt_l:21220.000000
[2025-06-24 18:31:00] Tester_inCVRPlib.py(262) : RRC step44, name:X-n153-k22, gap:6.209253 %, Elapsed[2.57m], stu_l:22537.603516 , opt_l:21220.000000
[2025-06-24 18:31:00] Tester_inCVRPlib.py(262) : RRC step45, name:X-n153-k22, gap:6.209262 %, Elapsed[2.57m], stu_l:22537.605469 , opt_l:21220.000000
[2025-06-24 18:31:00] Tester_inCVRPlib.py(262) : RRC step46, name:X-n153-k22, gap:6.209262 %, Elapsed[2.58m], stu_l:22537.605469 , opt_l:21220.000000
[2025-06-24 18:31:00] Tester_inCVRPlib.py(262) : RRC step47, name:X-n153-k22, gap:6.209253 %, Elapsed[2.58m], stu_l:22537.603516 , opt_l:21220.000000
[2025-06-24 18:31:01] Tester_inCVRPlib.py(262) : RRC step48, name:X-n153-k22, gap:6.209262 %, Elapsed[2.58m], stu_l:22537.605469 , opt_l:21220.000000
[2025-06-24 18:31:01] Tester_inCVRPlib.py(262) : RRC step49, name:X-n153-k22, gap:6.209253 %, Elapsed[2.59m], stu_l:22537.603516 , opt_l:21220.000000
[2025-06-24 18:31:01] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.709531%, num:12
[2025-06-24 18:31:01] Tester_inCVRPlib.py(113) : episode  12/100, Elapsed[2.59m], Remain[18.98m], Score_teacher:21220.0000, Score_studetnt: 22537.6035
[2025-06-24 18:31:02] Tester_inCVRPlib.py(191) : Greedy, name:X-n157-k13, gap:6.721384 %, Elapsed[2.60m], stu_l:18010.300781 , opt_l:16876.000000
[2025-06-24 18:31:02] Tester_inCVRPlib.py(262) : RRC step0, name:X-n157-k13, gap:6.721384 %, Elapsed[2.61m], stu_l:18010.300781 , opt_l:16876.000000
[2025-06-24 18:31:02] Tester_inCVRPlib.py(262) : RRC step1, name:X-n157-k13, gap:6.721384 %, Elapsed[2.61m], stu_l:18010.300781 , opt_l:16876.000000
[2025-06-24 18:31:02] Tester_inCVRPlib.py(262) : RRC step2, name:X-n157-k13, gap:6.715574 %, Elapsed[2.61m], stu_l:18009.320312 , opt_l:16876.000000
[2025-06-24 18:31:03] Tester_inCVRPlib.py(262) : RRC step3, name:X-n157-k13, gap:6.715574 %, Elapsed[2.61m], stu_l:18009.320312 , opt_l:16876.000000
[2025-06-24 18:31:03] Tester_inCVRPlib.py(262) : RRC step4, name:X-n157-k13, gap:6.715574 %, Elapsed[2.62m], stu_l:18009.320312 , opt_l:16876.000000
[2025-06-24 18:31:03] Tester_inCVRPlib.py(262) : RRC step5, name:X-n157-k13, gap:1.817415 %, Elapsed[2.63m], stu_l:17182.707031 , opt_l:16876.000000
[2025-06-24 18:31:03] Tester_inCVRPlib.py(262) : RRC step6, name:X-n157-k13, gap:1.817415 %, Elapsed[2.63m], stu_l:17182.707031 , opt_l:16876.000000
[2025-06-24 18:31:04] Tester_inCVRPlib.py(262) : RRC step7, name:X-n157-k13, gap:1.817415 %, Elapsed[2.63m], stu_l:17182.707031 , opt_l:16876.000000
[2025-06-24 18:31:04] Tester_inCVRPlib.py(262) : RRC step8, name:X-n157-k13, gap:1.817415 %, Elapsed[2.64m], stu_l:17182.707031 , opt_l:16876.000000
[2025-06-24 18:31:04] Tester_inCVRPlib.py(262) : RRC step9, name:X-n157-k13, gap:1.333370 %, Elapsed[2.64m], stu_l:17101.019531 , opt_l:16876.000000
[2025-06-24 18:31:04] Tester_inCVRPlib.py(262) : RRC step10, name:X-n157-k13, gap:1.123707 %, Elapsed[2.65m], stu_l:17065.636719 , opt_l:16876.000000
[2025-06-24 18:31:05] Tester_inCVRPlib.py(262) : RRC step11, name:X-n157-k13, gap:0.816329 %, Elapsed[2.65m], stu_l:17013.763672 , opt_l:16876.000000
[2025-06-24 18:31:05] Tester_inCVRPlib.py(262) : RRC step12, name:X-n157-k13, gap:0.625692 %, Elapsed[2.66m], stu_l:16981.591797 , opt_l:16876.000000
[2025-06-24 18:31:06] Tester_inCVRPlib.py(262) : RRC step13, name:X-n157-k13, gap:0.625704 %, Elapsed[2.66m], stu_l:16981.593750 , opt_l:16876.000000
[2025-06-24 18:31:06] Tester_inCVRPlib.py(262) : RRC step14, name:X-n157-k13, gap:0.625692 %, Elapsed[2.67m], stu_l:16981.591797 , opt_l:16876.000000
[2025-06-24 18:31:06] Tester_inCVRPlib.py(262) : RRC step15, name:X-n157-k13, gap:0.625692 %, Elapsed[2.68m], stu_l:16981.591797 , opt_l:16876.000000
[2025-06-24 18:31:07] Tester_inCVRPlib.py(262) : RRC step16, name:X-n157-k13, gap:0.466546 %, Elapsed[2.68m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:07] Tester_inCVRPlib.py(262) : RRC step17, name:X-n157-k13, gap:0.466546 %, Elapsed[2.68m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:07] Tester_inCVRPlib.py(262) : RRC step18, name:X-n157-k13, gap:0.466546 %, Elapsed[2.69m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:08] Tester_inCVRPlib.py(262) : RRC step19, name:X-n157-k13, gap:0.466546 %, Elapsed[2.70m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:08] Tester_inCVRPlib.py(262) : RRC step20, name:X-n157-k13, gap:0.466546 %, Elapsed[2.70m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:09] Tester_inCVRPlib.py(262) : RRC step21, name:X-n157-k13, gap:0.466546 %, Elapsed[2.71m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:09] Tester_inCVRPlib.py(262) : RRC step22, name:X-n157-k13, gap:0.466535 %, Elapsed[2.72m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:09] Tester_inCVRPlib.py(262) : RRC step23, name:X-n157-k13, gap:0.466535 %, Elapsed[2.72m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:09] Tester_inCVRPlib.py(262) : RRC step24, name:X-n157-k13, gap:0.466535 %, Elapsed[2.72m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:09] Tester_inCVRPlib.py(262) : RRC step25, name:X-n157-k13, gap:0.466546 %, Elapsed[2.73m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:10] Tester_inCVRPlib.py(262) : RRC step26, name:X-n157-k13, gap:0.466546 %, Elapsed[2.73m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:10] Tester_inCVRPlib.py(262) : RRC step27, name:X-n157-k13, gap:0.466535 %, Elapsed[2.74m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:10] Tester_inCVRPlib.py(262) : RRC step28, name:X-n157-k13, gap:0.466546 %, Elapsed[2.74m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:10] Tester_inCVRPlib.py(262) : RRC step29, name:X-n157-k13, gap:0.466546 %, Elapsed[2.74m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:11] Tester_inCVRPlib.py(262) : RRC step30, name:X-n157-k13, gap:0.466546 %, Elapsed[2.75m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:11] Tester_inCVRPlib.py(262) : RRC step31, name:X-n157-k13, gap:0.466546 %, Elapsed[2.76m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:11] Tester_inCVRPlib.py(262) : RRC step32, name:X-n157-k13, gap:0.466546 %, Elapsed[2.76m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:12] Tester_inCVRPlib.py(262) : RRC step33, name:X-n157-k13, gap:0.466535 %, Elapsed[2.77m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:12] Tester_inCVRPlib.py(262) : RRC step34, name:X-n157-k13, gap:0.466546 %, Elapsed[2.77m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:12] Tester_inCVRPlib.py(262) : RRC step35, name:X-n157-k13, gap:0.466535 %, Elapsed[2.78m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:13] Tester_inCVRPlib.py(262) : RRC step36, name:X-n157-k13, gap:0.466535 %, Elapsed[2.78m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:13] Tester_inCVRPlib.py(262) : RRC step37, name:X-n157-k13, gap:0.466535 %, Elapsed[2.78m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:13] Tester_inCVRPlib.py(262) : RRC step38, name:X-n157-k13, gap:0.466535 %, Elapsed[2.78m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:13] Tester_inCVRPlib.py(262) : RRC step39, name:X-n157-k13, gap:0.466546 %, Elapsed[2.79m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:13] Tester_inCVRPlib.py(262) : RRC step40, name:X-n157-k13, gap:0.466546 %, Elapsed[2.80m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:14] Tester_inCVRPlib.py(262) : RRC step41, name:X-n157-k13, gap:0.466546 %, Elapsed[2.80m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:14] Tester_inCVRPlib.py(262) : RRC step42, name:X-n157-k13, gap:0.466546 %, Elapsed[2.81m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:15] Tester_inCVRPlib.py(262) : RRC step43, name:X-n157-k13, gap:0.466535 %, Elapsed[2.82m], stu_l:16954.732422 , opt_l:16876.000000
[2025-06-24 18:31:15] Tester_inCVRPlib.py(262) : RRC step44, name:X-n157-k13, gap:0.466546 %, Elapsed[2.82m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:15] Tester_inCVRPlib.py(262) : RRC step45, name:X-n157-k13, gap:0.466546 %, Elapsed[2.83m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:16] Tester_inCVRPlib.py(262) : RRC step46, name:X-n157-k13, gap:0.466546 %, Elapsed[2.83m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:16] Tester_inCVRPlib.py(262) : RRC step47, name:X-n157-k13, gap:0.466546 %, Elapsed[2.83m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:16] Tester_inCVRPlib.py(262) : RRC step48, name:X-n157-k13, gap:0.466546 %, Elapsed[2.84m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:16] Tester_inCVRPlib.py(262) : RRC step49, name:X-n157-k13, gap:0.466546 %, Elapsed[2.84m], stu_l:16954.734375 , opt_l:16876.000000
[2025-06-24 18:31:16] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.536994%, num:13
[2025-06-24 18:31:16] Tester_inCVRPlib.py(113) : episode  13/100, Elapsed[2.84m], Remain[19.02m], Score_teacher:16876.0000, Score_studetnt: 16954.7344
[2025-06-24 18:31:17] Tester_inCVRPlib.py(191) : Greedy, name:X-n162-k11, gap:3.182179 %, Elapsed[2.85m], stu_l:14587.896484 , opt_l:14138.000000
[2025-06-24 18:31:17] Tester_inCVRPlib.py(262) : RRC step0, name:X-n162-k11, gap:3.182165 %, Elapsed[2.86m], stu_l:14587.894531 , opt_l:14138.000000
[2025-06-24 18:31:18] Tester_inCVRPlib.py(262) : RRC step1, name:X-n162-k11, gap:3.182172 %, Elapsed[2.86m], stu_l:14587.895508 , opt_l:14138.000000
[2025-06-24 18:31:18] Tester_inCVRPlib.py(262) : RRC step2, name:X-n162-k11, gap:3.182165 %, Elapsed[2.87m], stu_l:14587.894531 , opt_l:14138.000000
[2025-06-24 18:31:18] Tester_inCVRPlib.py(262) : RRC step3, name:X-n162-k11, gap:3.182165 %, Elapsed[2.88m], stu_l:14587.894531 , opt_l:14138.000000
[2025-06-24 18:31:19] Tester_inCVRPlib.py(262) : RRC step4, name:X-n162-k11, gap:3.182172 %, Elapsed[2.89m], stu_l:14587.895508 , opt_l:14138.000000
[2025-06-24 18:31:20] Tester_inCVRPlib.py(262) : RRC step5, name:X-n162-k11, gap:2.548084 %, Elapsed[2.90m], stu_l:14498.248047 , opt_l:14138.000000
[2025-06-24 18:31:20] Tester_inCVRPlib.py(262) : RRC step6, name:X-n162-k11, gap:2.548090 %, Elapsed[2.90m], stu_l:14498.249023 , opt_l:14138.000000
[2025-06-24 18:31:20] Tester_inCVRPlib.py(262) : RRC step7, name:X-n162-k11, gap:2.548097 %, Elapsed[2.91m], stu_l:14498.250000 , opt_l:14138.000000
[2025-06-24 18:31:21] Tester_inCVRPlib.py(262) : RRC step8, name:X-n162-k11, gap:2.548084 %, Elapsed[2.92m], stu_l:14498.248047 , opt_l:14138.000000
[2025-06-24 18:31:21] Tester_inCVRPlib.py(262) : RRC step9, name:X-n162-k11, gap:2.321032 %, Elapsed[2.92m], stu_l:14466.147461 , opt_l:14138.000000
[2025-06-24 18:31:21] Tester_inCVRPlib.py(262) : RRC step10, name:X-n162-k11, gap:2.321025 %, Elapsed[2.93m], stu_l:14466.146484 , opt_l:14138.000000
[2025-06-24 18:31:21] Tester_inCVRPlib.py(262) : RRC step11, name:X-n162-k11, gap:2.321032 %, Elapsed[2.93m], stu_l:14466.147461 , opt_l:14138.000000
[2025-06-24 18:31:22] Tester_inCVRPlib.py(262) : RRC step12, name:X-n162-k11, gap:2.321032 %, Elapsed[2.93m], stu_l:14466.147461 , opt_l:14138.000000
[2025-06-24 18:31:22] Tester_inCVRPlib.py(262) : RRC step13, name:X-n162-k11, gap:2.303439 %, Elapsed[2.94m], stu_l:14463.660156 , opt_l:14138.000000
[2025-06-24 18:31:22] Tester_inCVRPlib.py(262) : RRC step14, name:X-n162-k11, gap:1.971968 %, Elapsed[2.94m], stu_l:14416.796875 , opt_l:14138.000000
[2025-06-24 18:31:23] Tester_inCVRPlib.py(262) : RRC step15, name:X-n162-k11, gap:1.971961 %, Elapsed[2.95m], stu_l:14416.795898 , opt_l:14138.000000
[2025-06-24 18:31:23] Tester_inCVRPlib.py(262) : RRC step16, name:X-n162-k11, gap:1.971961 %, Elapsed[2.95m], stu_l:14416.795898 , opt_l:14138.000000
[2025-06-24 18:31:23] Tester_inCVRPlib.py(262) : RRC step17, name:X-n162-k11, gap:1.971961 %, Elapsed[2.95m], stu_l:14416.795898 , opt_l:14138.000000
[2025-06-24 18:31:23] Tester_inCVRPlib.py(262) : RRC step18, name:X-n162-k11, gap:1.654817 %, Elapsed[2.96m], stu_l:14371.958008 , opt_l:14138.000000
[2025-06-24 18:31:23] Tester_inCVRPlib.py(262) : RRC step19, name:X-n162-k11, gap:1.654810 %, Elapsed[2.96m], stu_l:14371.957031 , opt_l:14138.000000
[2025-06-24 18:31:24] Tester_inCVRPlib.py(262) : RRC step20, name:X-n162-k11, gap:1.654810 %, Elapsed[2.97m], stu_l:14371.957031 , opt_l:14138.000000
[2025-06-24 18:31:24] Tester_inCVRPlib.py(262) : RRC step21, name:X-n162-k11, gap:1.251413 %, Elapsed[2.97m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:24] Tester_inCVRPlib.py(262) : RRC step22, name:X-n162-k11, gap:1.251413 %, Elapsed[2.97m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:24] Tester_inCVRPlib.py(262) : RRC step23, name:X-n162-k11, gap:1.251420 %, Elapsed[2.98m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:25] Tester_inCVRPlib.py(262) : RRC step24, name:X-n162-k11, gap:1.251413 %, Elapsed[2.99m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:25] Tester_inCVRPlib.py(262) : RRC step25, name:X-n162-k11, gap:1.251406 %, Elapsed[2.99m], stu_l:14314.923828 , opt_l:14138.000000
[2025-06-24 18:31:26] Tester_inCVRPlib.py(262) : RRC step26, name:X-n162-k11, gap:1.251406 %, Elapsed[3.00m], stu_l:14314.923828 , opt_l:14138.000000
[2025-06-24 18:31:26] Tester_inCVRPlib.py(262) : RRC step27, name:X-n162-k11, gap:1.251420 %, Elapsed[3.01m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:26] Tester_inCVRPlib.py(262) : RRC step28, name:X-n162-k11, gap:1.251413 %, Elapsed[3.01m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:27] Tester_inCVRPlib.py(262) : RRC step29, name:X-n162-k11, gap:1.251420 %, Elapsed[3.02m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:27] Tester_inCVRPlib.py(262) : RRC step30, name:X-n162-k11, gap:1.251413 %, Elapsed[3.03m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:27] Tester_inCVRPlib.py(262) : RRC step31, name:X-n162-k11, gap:1.251413 %, Elapsed[3.03m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:28] Tester_inCVRPlib.py(262) : RRC step32, name:X-n162-k11, gap:1.251420 %, Elapsed[3.04m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:28] Tester_inCVRPlib.py(262) : RRC step33, name:X-n162-k11, gap:1.251413 %, Elapsed[3.04m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:28] Tester_inCVRPlib.py(262) : RRC step34, name:X-n162-k11, gap:1.251413 %, Elapsed[3.05m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:29] Tester_inCVRPlib.py(262) : RRC step35, name:X-n162-k11, gap:1.251413 %, Elapsed[3.06m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:29] Tester_inCVRPlib.py(262) : RRC step36, name:X-n162-k11, gap:1.251413 %, Elapsed[3.06m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:30] Tester_inCVRPlib.py(262) : RRC step37, name:X-n162-k11, gap:1.251413 %, Elapsed[3.07m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:30] Tester_inCVRPlib.py(262) : RRC step38, name:X-n162-k11, gap:1.251413 %, Elapsed[3.08m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:31] Tester_inCVRPlib.py(262) : RRC step39, name:X-n162-k11, gap:1.251420 %, Elapsed[3.09m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:31] Tester_inCVRPlib.py(262) : RRC step40, name:X-n162-k11, gap:1.251420 %, Elapsed[3.09m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:31] Tester_inCVRPlib.py(262) : RRC step41, name:X-n162-k11, gap:1.251420 %, Elapsed[3.09m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:32] Tester_inCVRPlib.py(262) : RRC step42, name:X-n162-k11, gap:1.251413 %, Elapsed[3.10m], stu_l:14314.924805 , opt_l:14138.000000
[2025-06-24 18:31:32] Tester_inCVRPlib.py(262) : RRC step43, name:X-n162-k11, gap:1.251420 %, Elapsed[3.11m], stu_l:14314.925781 , opt_l:14138.000000
[2025-06-24 18:31:32] Tester_inCVRPlib.py(262) : RRC step44, name:X-n162-k11, gap:1.167178 %, Elapsed[3.11m], stu_l:14303.015625 , opt_l:14138.000000
[2025-06-24 18:31:33] Tester_inCVRPlib.py(262) : RRC step45, name:X-n162-k11, gap:1.167178 %, Elapsed[3.11m], stu_l:14303.015625 , opt_l:14138.000000
[2025-06-24 18:31:33] Tester_inCVRPlib.py(262) : RRC step46, name:X-n162-k11, gap:1.167178 %, Elapsed[3.12m], stu_l:14303.015625 , opt_l:14138.000000
[2025-06-24 18:31:34] Tester_inCVRPlib.py(262) : RRC step47, name:X-n162-k11, gap:1.167178 %, Elapsed[3.13m], stu_l:14303.015625 , opt_l:14138.000000
